shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,10.958,177.912,"{""samples"":15,""min_ms"":44.498,""max_ms"":61.442,""mean_ms"":50.43053333333333,""p50_ms"":50.17,""p90_ms"":52.242,""std_ms"":3.623771366346883}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,1.1920928955078125e-7,1.779105544013114e-7,0.000017529442205716527,23.767,45.79,"{""samples"":15,""min_ms"":14.723,""max_ms"":15.58,""mean_ms"":15.257066666666667,""p50_ms"":15.331,""p90_ms"":15.537,""std_ms"":0.25824109320985733}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,8.487,142.797,"{""samples"":15,""min_ms"":48.025,""max_ms"":57.865,""mean_ms"":54.00533333333333,""p50_ms"":54.647,""p90_ms"":57.466,""std_ms"":2.7626620897645484}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,10.204,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,9.118,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,1.1920928955078125e-7,1.779105544013114e-7,0.000017529442205716527,23.963,72.977,"{""samples"":15,""min_ms"":36.494,""max_ms"":39.4,""mean_ms"":37.323933333333336,""p50_ms"":37.081,""p90_ms"":38.757,""std_ms"":0.7585613986722205}",ok,44.714,"{""samples"":15,""min_ms"":37.031,""max_ms"":38.358,""mean_ms"":37.4298,""p50_ms"":37.383,""p90_ms"":37.913,""std_ms"":0.36941326451550166}",
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_npu_fp32,,npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""npu""]",false,0,3,0.6690742968348786,0.9985411332801685,98.3857823655704,34589.267,1060.426,"{""samples"":15,""min_ms"":145.81,""max_ms"":164.334,""mean_ms"":156.7382,""p50_ms"":159.098,""p90_ms"":162.174,""std_ms"":5.027906047915639}",not_run_android_accelerator_thread_affinity,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu"",""npu""]",false,0,3,0.6690742968348786,0.9985411332801685,98.3857823655704,34608.478,1119.287,"{""samples"":15,""min_ms"":153.031,""max_ms"":164.179,""mean_ms"":158.02293333333333,""p50_ms"":157.374,""p90_ms"":162.986,""std_ms"":3.5516900477878917}",not_run_android_accelerator_thread_affinity,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.253,7.935,"{""samples"":15,""min_ms"":7.654,""max_ms"":9.049,""mean_ms"":8.1028,""p50_ms"":7.882,""p90_ms"":8.808,""std_ms"":0.44453574284489955}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000072479248046875,9.68421484373665e-7,0.0000967265927585675,7.351,2.575,"{""samples"":15,""min_ms"":1.948,""max_ms"":2.024,""mean_ms"":1.9732,""p50_ms"":1.967,""p90_ms"":2.006,""std_ms"":0.02165856258696161}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.839,7.455,"{""samples"":15,""min_ms"":6.208,""max_ms"":7.003,""mean_ms"":6.4281999999999995,""p50_ms"":6.389,""p90_ms"":6.543,""std_ms"":0.1907948986040595}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.5441513061523438,0.006205644871866444,0.6198240063969006,900.284,7.61,"{""samples"":15,""min_ms"":1.901,""max_ms"":2.563,""mean_ms"":2.2448,""p50_ms"":2.256,""p90_ms"":2.46,""std_ms"":0.16467470965512584}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000080108642578125,8.112765273903181e-7,0.00008111943760848797,705.726,8.378,"{""samples"":15,""min_ms"":2.892,""max_ms"":3.548,""mean_ms"":3.1258666666666666,""p50_ms"":3.115,""p90_ms"":3.26,""std_ms"":0.15012699809013552}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000072479248046875,9.68421484373665e-7,0.0000967265927585675,9.057,8.361,"{""samples"":15,""min_ms"":4.502,""max_ms"":5.304,""mean_ms"":4.682666666666667,""p50_ms"":4.626,""p90_ms"":4.856,""std_ms"":0.18341452747503098}",ok,17.181,"{""samples"":15,""min_ms"":8.048,""max_ms"":8.622,""mean_ms"":8.220333333333334,""p50_ms"":8.14,""p90_ms"":8.517,""std_ms"":0.1735982590798524}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,0.1598663330078125,0.0022875824439996034,0.22848528149445854,375.564,10.543,"{""samples"":15,""min_ms"":3.474,""max_ms"":4.348,""mean_ms"":3.7306,""p50_ms"":3.741,""p90_ms"":3.967,""std_ms"":0.2215661827385518}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.1598663330078125,0.0022875824439996034,0.22848528149445854,381.75,11.014,"{""samples"":15,""min_ms"":3.548,""max_ms"":4.016,""mean_ms"":3.7786,""p50_ms"":3.77,""p90_ms"":4.003,""std_ms"":0.13247480263557043}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.1598663330078125,0.0022875824439996034,0.22848528149445854,394.385,10.823,"{""samples"":15,""min_ms"":3.564,""max_ms"":4.809,""mean_ms"":3.8557333333333332,""p50_ms"":3.8,""p90_ms"":3.9,""std_ms"":0.26947392370237894}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.1598663330078125,0.0022875824439996034,0.22848528149445854,383.404,10.536,"{""samples"":15,""min_ms"":3.74,""max_ms"":4.062,""mean_ms"":3.9038000000000004,""p50_ms"":3.914,""p90_ms"":4.027,""std_ms"":0.10336292049537557}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0001678466796875,0.0000016998174859606665,0.00016996453594159385,692.178,8.145,"{""samples"":15,""min_ms"":2.224,""max_ms"":4.195,""mean_ms"":2.7592,""p50_ms"":2.651,""p90_ms"":3.098,""std_ms"":0.48990301080928256}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.4442710876464844,0.007273756803160928,0.7265077484100265,892.751,7.16,"{""samples"":15,""min_ms"":1.574,""max_ms"":2.48,""mean_ms"":2.0327333333333333,""p50_ms"":1.773,""p90_ms"":2.471,""std_ms"":0.3442089417135406}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0001678466796875,0.0000016998174859606665,0.00016996453594159385,37.307,2.371,"{""samples"":15,""min_ms"":2.174,""max_ms"":2.629,""mean_ms"":2.275733333333333,""p50_ms"":2.242,""p90_ms"":2.358,""std_ms"":0.10754376886748122}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.762,3.919,"{""samples"":15,""min_ms"":1.472,""max_ms"":1.854,""mean_ms"":1.6587333333333334,""p50_ms"":1.682,""p90_ms"":1.764,""std_ms"":0.09588219623869469}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000011920928955078125,0.0000012105602497046838,0.00011983906936008266,2.369,0.885,"{""samples"":15,""min_ms"":0.539,""max_ms"":0.855,""mean_ms"":0.7072666666666666,""p50_ms"":0.811,""p90_ms"":0.815,""std_ms"":0.1350888431942311}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.9,2.452,"{""samples"":15,""min_ms"":1.493,""max_ms"":1.599,""mean_ms"":1.523,""p50_ms"":1.516,""p90_ms"":1.551,""std_ms"":0.0242816803372419}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.009029895067214966,0.009651539519826408,0.9549470677441536,409.075,7.682,"{""samples"":15,""min_ms"":1.196,""max_ms"":1.418,""mean_ms"":1.2514,""p50_ms"":1.225,""p90_ms"":1.407,""std_ms"":0.06773359580001641}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000011026859283447266,0.0000011467440591490585,0.00011346167878066335,378.701,8.016,"{""samples"":15,""min_ms"":1.465,""max_ms"":1.832,""mean_ms"":1.6474000000000002,""p50_ms"":1.635,""p90_ms"":1.755,""std_ms"":0.09624676617944106}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000011920928955078125,0.0000012105602497046838,0.00011983906936008266,2.705,2.05,"{""samples"":15,""min_ms"":0.986,""max_ms"":1.973,""mean_ms"":1.2460666666666667,""p50_ms"":1.003,""p90_ms"":1.955,""std_ms"":0.40554333375800367}",ok,11.464,"{""samples"":15,""min_ms"":2.083,""max_ms"":2.178,""mean_ms"":2.1155333333333335,""p50_ms"":2.112,""p90_ms"":2.151,""std_ms"":0.024231843145378403}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,0.005213379859924316,0.0055722842154184195,0.5513355109016389,195.693,13.344,"{""samples"":15,""min_ms"":3.972,""max_ms"":4.549,""mean_ms"":4.1837333333333335,""p50_ms"":4.149,""p90_ms"":4.399,""std_ms"":0.17124386769231248}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.005213379859924316,0.0055722842154184195,0.5513355109016389,180.966,13.278,"{""samples"":15,""min_ms"":3.945,""max_ms"":4.207,""mean_ms"":4.0786,""p50_ms"":4.072,""p90_ms"":4.196,""std_ms"":0.08985454913358587}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.005213379859924316,0.0055722842154184195,0.5513355109016389,173.351,13.253,"{""samples"":15,""min_ms"":3.928,""max_ms"":4.393,""mean_ms"":4.106866666666667,""p50_ms"":4.092,""p90_ms"":4.379,""std_ms"":0.13231924358241406}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.005213379859924316,0.0055722842154184195,0.5513355109016389,178.825,13.59,"{""samples"":15,""min_ms"":3.948,""max_ms"":4.276,""mean_ms"":4.0702,""p50_ms"":4.073,""p90_ms"":4.182,""std_ms"":0.08848065701986318}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.135,0.005,"{""samples"":15,""min_ms"":0.0,""max_ms"":0.001,""mean_ms"":0.0007333333333333332,""p50_ms"":0.001,""p90_ms"":0.001,""std_ms"":0.0004422166387140533}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,6.28657265540301e-22,6.28657265540301e-22,6.224329361785159e-20,0.435,0.007,"{""samples"":15,""min_ms"":0.0,""max_ms"":0.001,""mean_ms"":0.00006666666666666667,""p50_ms"":0.0,""p90_ms"":0.0,""std_ms"":0.0002494438257849295}",,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,0.702,0.005,"{""samples"":15,""min_ms"":0.0,""max_ms"":0.001,""mean_ms"":0.0008,""p50_ms"":0.001,""p90_ms"":0.001,""std_ms"":0.0004}",,,,
